case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00010_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,14,40,15,19,PASS,42,271.983,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.96,-2.98,,sustained far branch after fork; less likely pure GPS bias
case_00011_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.45,4.67,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00012_uturn_missed_continue_straight,uturn_missed_continue_straight,True,51,64,53,56,PASS,65,56.966,OFF_ROUTE,"residual>99m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",9.04,6.77,,requires U-turn but continues straight
case_00013_uturn_follow,uturn_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.93,3.28,,correct U-turn / hairpin
case_00014_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,1,FP,68,26.677,OFF_ROUTE,"residual>40m,distance_increasing_away",7.18,0.52,107.18,true path follows route but measured GPS is coherently shifted
case_00015_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.83,0.04,96.38,same route shape but GPS globally shifted by urban canyon/multipath
case_00016_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,19,,PASS,40,12.88,ON_ROUTE,end_grace,8.34,-6.13,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00017_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,low_trust_tempered",1.05,1.69,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00018_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,32,0.117,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.16,3.73,88.28,true path follows route but measured GPS is coherently shifted
case_00019_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.01,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_00020_right_angle_missed_turn,right_angle_missed_turn,True,35,44,39,41,PASS,49,49.068,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",7.45,-4.24,,route turns 90 degrees; driver continues straight
case_00021_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,86,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",11.31,-7.2,,skips loop to close future leg; no road topology so no spoken off
case_00022_uturn_missed_continue_straight,uturn_missed_continue_straight,True,7,12,8,8,PASS,13,38.047,OFF_ROUTE,"residual>98m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.54,-2.27,,route requires U-turn; driver continues
case_00023_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.15,-0.61,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00024_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.52,-1.52,,correct 90-degree turn
case_00025_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,362,2.701,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.98,-5.13,20.47,same-shape parallel trace; could be GPS bias/service road
case_00026_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,12,3.224,ON_ROUTE,end_grace,1.56,9.25,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_00027_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,98,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",2.23,-2.93,120.18,true path follows route but measured GPS is coherently shifted
case_00028_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.03,-0.82,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00029_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,347,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.43,4.44,53.88,same-shape parallel trace; could be GPS bias/service road
case_00030_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,,PASS,68,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.85,1.22,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00031_right_angle_missed_turn,right_angle_missed_turn,True,17,24,19,20,PASS,32,112.465,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.47,-2.08,,route turns 90 degrees; driver continues straight
case_00032_right_angle_missed_turn,right_angle_missed_turn,True,5,9,8,8,PASS,15,74.769,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.65,9.38,,v4 missed right-angle turn; continues away from maneuver
case_00033_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,40,58,44,64,LATE,84,236.013,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.11,-0.88,,leaves into opposite/wrong corridor with no near-term rejoin
case_00034_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,38,3.72,ON_ROUTE,"residual>41m,stalled_projection_while_moving",4.33,-2.96,55.35,true path follows route but measured GPS is coherently shifted
case_00035_parallel_road_after_branch_off,parallel_road_after_branch_off,True,3,10,,,MISS,35,3.123,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.21,-3.46,,branch to parallel road
case_00036_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.18,-1.68,,correct 90-degree turn
case_00037_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,33,49,48,,MISS,50,11.393,SUSPECT,"residual>41m,large_lateral_offset,stalled_projection_while_moving",3.32,6.03,,leaves into opposite/wrong corridor with no near-term rejoin
case_00038_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,18,2.204,ON_ROUTE,"route_compatible,low_trust_tempered",27.54,-50.99,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00039_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,17,2.814,ON_ROUTE,"residual>41m,stalled_projection_while_moving",2.11,1.02,34.43,same route shape but GPS globally shifted by urban canyon/multipath
case_00040_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,132,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.72,3.78,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00041_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,30,43,37,41,PASS,77,297.849,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.2,5.3,,leaves into different corridor and does not plausibly rejoin soon
case_00042_start_approach_extension_nooff,start_approach_extension_nooff,False,,,2,6,FP,288,32.98,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.69,-3.98,,approaches route start from extension
case_00043_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,48,58,69,,MISS,119,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.64,-2.26,,early turn then parallel
case_00044_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,5,,PASS,16,9.186,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.34,2.73,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00045_right_angle_missed_turn,right_angle_missed_turn,True,24,35,29,30,PASS,49,171.758,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.81,4.12,,route turns 90 degrees; driver continues straight
case_00046_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,33,,PASS,71,25.087,ON_ROUTE,end_grace,8.52,5.75,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00047_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.76,-1.43,,small corner cut tolerated
case_00048_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,101,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.38,-0.65,67.37,same route shape but GPS globally shifted by urban canyon/multipath
case_00049_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,113,,PASS,179,6.005,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",20.02,74.73,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00050_uturn_follow,uturn_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.07,2.27,,correct U-turn/hairpin
case_00051_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,10,21,12,14,PASS,36,135.546,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.62,-5.0,,leaves into different corridor and does not plausibly rejoin soon
case_00052_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,30,,PASS,46,14.668,ON_ROUTE,"vector_bias_plausible,stalled_projection_while_moving,distance_increasing_away,route_compatible,gps_vector_bias_explains",5.83,1.87,40.71,same route shape but GPS globally shifted by urban canyon/multipath
case_00053_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,29,1.417,ON_ROUTE,end_grace,2.19,-1.29,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00054_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.31,4.7,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00055_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,64,2.949,ON_ROUTE,"route_compatible,mid_trust_tempered",19.08,-59.48,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00056_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,119,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.07,5.07,,approaches route start from extension
case_00057_right_angle_missed_turn,right_angle_missed_turn,True,3,9,5,5,PASS,10,34.933,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",11.79,-0.83,,v4 missed right-angle turn; continues away from maneuver
case_00058_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,56,0.89,ON_ROUTE,"vector_bias_plausible,residual>40m,parallel_or_bias_compatible,gps_vector_bias_explains",1.87,0.78,64.82,true path follows route but measured GPS is coherently shifted
case_00059_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,146,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.36,-4.76,,close parallel/future legs
case_00060_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,2,,PASS,68,8.703,ON_ROUTE,"route_compatible,plausible_shortcut_or_early_uturn",3.02,2.78,83.44,true path follows route but measured GPS is coherently shifted
case_00061_uturn_follow,uturn_follow,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.91,2.4,,correct U-turn / hairpin
case_00062_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.09,6.64,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00063_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,13,38,19,20,PASS,40,158.081,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",8.41,2.07,,leaves into opposite/wrong corridor with no near-term rejoin
case_00064_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,0,FP,54,528.979,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.14,3.49,102.35,same-shape parallel trace; could be GPS bias/service road
case_00065_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,25,25,FP,44,7.942,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.17,-4.64,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_00066_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,14,41,14,20,PASS,95,698.213,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.93,2.6,,sustained far branch after fork; less likely pure GPS bias
case_00067_uturn_missed_continue_straight,uturn_missed_continue_straight,True,26,30,29,31,LATE,33,14.92,OFF_ROUTE,"residual>40m,heading>65deg,heading_diverge_off_corridor",6.81,-2.38,,route requires U-turn; driver continues
case_00068_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,55,4.237,ON_ROUTE,end_grace,6.51,-2.85,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00069_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,3,,PASS,26,6.076,ON_ROUTE,"residual>55m,heading>65deg,heading_diverge_off_corridor,low_trust_tempered",16.17,-117.82,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00070_uturn_missed_continue_straight,uturn_missed_continue_straight,True,10,16,12,13,PASS,17,27.52,OFF_ROUTE,"residual>96m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",1.87,-2.71,,route requires U-turn; driver continues
case_00071_right_angle_missed_turn,right_angle_missed_turn,True,11,15,13,13,PASS,19,49.528,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.29,-0.93,,route turns 90 degrees; driver continues straight
case_00072_loop_wrong_corridor_off,loop_wrong_corridor_off,True,12,34,20,21,PASS,35,228.595,OFF_ROUTE,"residual>97m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.11,-3.17,,leaves loop into opposite/wrong corridor
case_00073_right_angle_missed_turn,right_angle_missed_turn,True,37,44,41,43,PASS,60,122.036,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",9.79,1.98,,v4 missed right-angle turn; continues away from maneuver
case_00074_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,16,,PASS,36,10.146,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.81,0.75,79.6,true path follows route but measured GPS is coherently shifted
case_00075_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.73,7.43,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00076_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,61,3.403,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",9.36,6.65,28.49,same-shape parallel trace; could be GPS bias/service road
case_00077_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,8,,PASS,29,18.23,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.06,-3.0,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00078_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,mid_trust_tempered",6.02,4.47,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00079_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.21,-0.91,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00080_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,8,9,FP,18,47.127,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.84,5.14,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00081_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.0,-5.35,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00082_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,16,,PASS,34,11.487,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.09,-1.05,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00083_uturn_follow,uturn_follow,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.99,5.27,,correct U-turn/hairpin
case_00084_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,78,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.62,0.29,,skips loop to close future leg; no road topology so no spoken off
case_00085_right_angle_missed_turn,right_angle_missed_turn,True,4,7,6,6,PASS,15,78.342,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.38,-2.85,,route turns 90 degrees; driver continues straight
case_00086_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,23,FP,25,15.667,OFF_ROUTE,"residual>96m,distance_increasing_away",3.85,2.25,103.49,true path follows route but measured GPS is coherently shifted
case_00087_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.75,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_00088_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.01,-1.12,,small corner cut tolerated
case_00089_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,125,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.79,0.49,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00090_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,7,FP,32,428.819,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.74,5.17,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_00091_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.96,-4.54,,late turn then parallel
case_00092_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,81,0.0,ON_ROUTE,ok,2.16,-0.44,18.78,true path follows route but measured GPS is coherently shifted
case_00093_right_angle_missed_turn,right_angle_missed_turn,True,22,26,26,27,LATE,47,168.148,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.23,-1.39,,route turns 90 degrees; driver continues straight
case_00094_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.82,6.91,,diagonal cut-through across dogleg; may be legal local road
case_00095_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,26,2.165,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.27,-2.01,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00096_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,20,16,,MISS,31,12.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.97,0.02,,branch to parallel road
case_00097_uturn_follow,uturn_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.83,-4.45,,correct U-turn / hairpin
case_00098_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.2,-5.04,,correct fork
case_00099_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,33,4.456,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.24,-1.12,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_00100_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,62,2.112,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.31,3.42,,late turn then parallel
case_00101_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,169,2.455,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",14.51,-81.78,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00102_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,32,1.344,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",24.89,-59.65,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00103_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,65,4.194,ON_ROUTE,end_grace,15.97,10.51,,stopped/creeping at turn; heading and GPS unstable
case_00104_uturn_follow,uturn_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.33,-1.6,,correct U-turn/hairpin
case_00105_uturn_follow,uturn_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.23,4.31,,correct U-turn/hairpin
case_00106_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,34,48,38,46,PASS,57,37.398,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",6.2,0.49,,leaves into opposite/wrong corridor with no near-term rejoin
case_00107_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.62,2.02,,correct 90-degree turn
case_00108_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,30,3.311,ON_ROUTE,residual>41m,10.68,-4.42,91.63,same-shape parallel trace; could be GPS bias/service road
case_00109_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.85,-2.81,,diagonal cut-through across dogleg; may be legal local road
case_00110_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,low_trust_tempered",2.55,-2.24,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00111_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,92,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.76,-4.83,,small corner cut tolerated
