case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00026_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,85,0.0,ON_ROUTE,end_grace,3.56,4.23,,approaching start from extension
case_00027_uturn_early,uturn_early,True,5,11,,,MISS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.26,-1.49,,U-turn too early
case_00028_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.22,3.04,,small corner cut tolerated
case_00029_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,27,35,,,MISS,53,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.51,-0.38,,wrong future close leg
case_00030_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,19,27,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.23,-2.14,,early turn then parallel
case_00031_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.93,26.14,,stable same-direction GPS/map lateral bias
case_00032_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,12,,,MISS,19,3.994,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.17,0.15,,late turn then parallel
case_00033_uturn_follow,uturn_follow,False,,,,,PASS,90,0.818,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.45,-6.25,,correct U-turn/hairpin
case_00034_right_angle_missed_turn,right_angle_missed_turn,True,18,27,27,30,LATE,69,272.931,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.43,-1.42,,route turns 90 degrees; driver continues straight
case_00035_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,15,26,,,MISS,27,3.098,ON_ROUTE,route_compatible,5.78,2.17,,early turn then parallel
case_00036_shortcut_diagonal,shortcut_diagonal,True,2,8,,,MISS,26,0.955,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.78,3.67,,diagonal shortcut across dogleg
case_00037_parallel_road_after_branch_off,parallel_road_after_branch_off,True,10,20,12,14,PASS,49,44.401,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",3.25,2.08,,branch to parallel road
case_00038_shortcut_block_straight,shortcut_block_straight,True,2,7,,,MISS,40,0.0,ON_ROUTE,end_grace,2.52,-2.14,,same-block shortcut and rejoin
case_00039_start_far_parallel_off,start_far_parallel_off,True,1,5,,,MISS,6,3.367,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.13,2.09,,starts far on another parallel road
case_00040_uturn_missed_continue_straight,uturn_missed_continue_straight,True,15,23,19,21,PASS,40,143.254,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.34,3.93,,route requires U-turn; driver continues
case_00041_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,10,,,MISS,20,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.93,3.04,,early turn then parallel
case_00042_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,end_grace,1.93,-4.05,,approaching start from extension
case_00043_right_angle_missed_turn,right_angle_missed_turn,True,12,19,14,15,PASS,26,91.978,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.67,0.36,,route turns 90 degrees; driver continues straight
case_00044_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,48,57,56,58,LATE,78,28.561,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.78,3.15,,late turn then parallel
case_00045_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.95,-4.41,,small corner cut tolerated
case_00046_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,23,31,,,MISS,46,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.34,-0.01,,wrong future close leg
case_00047_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,11,21,,,MISS,22,0.0,ON_ROUTE,route_compatible,1.1,0,,ambiguous gradual lateral divergence
case_00048_right_angle_follow,right_angle_follow,False,,,,,PASS,6,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.21,0.32,,correct 90-degree turn
case_00049_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,26,36,28,31,PASS,37,63.734,OFF_ROUTE,"residual>96m,heading_mismatch_off_corridor,large_lateral_offset",6.28,1.79,,wrong roundabout exit
case_00050_right_angle_missed_turn,right_angle_missed_turn,True,9,13,14,15,LATE,31,97.746,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.98,4.53,,route turns 90 degrees; driver continues straight
case_00051_fork_wrong_branch_off,fork_wrong_branch_off,True,18,30,58,74,LATE,80,105.998,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",2.01,0.66,,wrong fork branch
case_00052_right_angle_missed_turn,right_angle_missed_turn,True,6,10,10,10,PASS,14,19.109,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",6.39,-2.15,,route turns 90 degrees; driver continues straight
case_00053_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,7,16,,,MISS,18,1.086,ON_ROUTE,route_compatible,2.41,4.84,,early turn then parallel
case_00054_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,25,30,,,MISS,46,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.32,1.96,,wrong future close leg
case_00055_roundabout_follow,roundabout_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.02,-4.01,,correct roundabout
case_00056_shortcut_diagonal,shortcut_diagonal,True,1,5,,,MISS,34,1.04,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.27,0.56,,diagonal shortcut across dogleg
case_00057_reverse_along_route_off,reverse_along_route_off,True,1,5,2,6,LATE,9,40.141,OFF_ROUTE,"residual>42m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.59,2.46,,moving opposite route direction
case_00058_shortcut_block_straight,shortcut_block_straight,True,1,6,6,,MISS,14,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.86,2.21,,same-block shortcut and rejoin
case_00059_right_angle_missed_turn,right_angle_missed_turn,True,20,25,24,24,PASS,38,108.458,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.62,4.36,,route turns 90 degrees; driver continues straight
case_00060_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,35,0.74,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.43,4.16,,single usable low-trust spike
case_00061_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.27,0.18,,close parallel/future legs
case_00062_reverse_along_route_off,reverse_along_route_off,True,1,5,2,10,LATE,15,71.434,OFF_ROUTE,"residual>97m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.65,3.98,,moving opposite route direction
case_00063_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.6,1.04,,correct 90-degree turn
case_00064_fork_wrong_branch_off,fork_wrong_branch_off,True,13,20,25,29,LATE,47,247.19,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.63,-4.04,,wrong fork branch
case_00065_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.09,-1.25,,single usable low-trust spike
case_00066_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,13,24,,,MISS,25,0.0,ON_ROUTE,route_compatible,1.5,0,,ambiguous gradual lateral divergence
case_00067_right_angle_missed_turn,right_angle_missed_turn,True,11,17,13,14,PASS,23,67.677,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.28,-4.21,,route turns 90 degrees; driver continues straight
case_00068_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.68,4.86,,correct 90-degree turn
case_00069_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.53,-0.44,,single usable low-trust spike
case_00070_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,14,19,,,MISS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.19,1.22,,wrong future close leg
case_00071_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,end_grace,3.54,-4.26,,approaching start from extension
case_00072_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,19,11,,MISS,20,5.046,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.57,-2.63,,late turn then parallel
case_00073_right_angle_follow,right_angle_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.85,0.16,,correct 90-degree turn
case_00074_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.4,-18.15,,stable same-direction GPS/map lateral bias
case_00075_uturn_follow,uturn_follow,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.83,-3.4,,correct U-turn/hairpin
case_00076_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,14,11,11,PASS,19,66.072,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.26,-1.68,,route requires U-turn; driver continues
case_00077_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.01,1.16,,close parallel/future legs
case_00078_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,58,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.55,-0.98,,heading sensor intermittently wrong
case_00079_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,70,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.32,3.46,,close parallel/future legs
case_00080_shortcut_block_straight,shortcut_block_straight,True,2,8,10,,MISS,26,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",6.27,3.8,,same-block shortcut and rejoin
case_00081_right_angle_missed_turn,right_angle_missed_turn,True,4,8,6,6,PASS,12,46.462,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.12,5.96,,route turns 90 degrees; driver continues straight
case_00082_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,1,13,20,,MISS,30,5.684,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains",6.57,0.43,,early turn then parallel
case_00083_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,57,67,,,MISS,86,3.724,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.24,1.15,,early turn then parallel
case_00084_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.82,11.7,,stable same-direction GPS/map lateral bias
case_00085_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.81,-3.62,,correct fork
case_00086_uturn_missed_continue_straight,uturn_missed_continue_straight,True,57,66,63,66,PASS,103,241.221,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.49,0.11,,route requires U-turn; driver continues
case_00087_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.76,2.28,,correct 90-degree turn
case_00088_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,13,10,11,PASS,23,9.793,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.86,3.85,,late turn then parallel
case_00089_uturn_early,uturn_early,True,12,17,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.9,-0.71,,U-turn too early
case_00090_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.43,-0.19,,late turn then parallel
case_00091_right_angle_missed_turn,right_angle_missed_turn,True,8,13,10,10,PASS,21,98.388,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.99,1.93,,route turns 90 degrees; driver continues straight
case_00092_roundabout_follow,roundabout_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.79,4.89,,correct roundabout
case_00093_uturn_early,uturn_early,True,46,53,,,MISS,99,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.56,4.35,,U-turn too early
case_00094_right_angle_missed_turn,right_angle_missed_turn,True,9,15,11,11,PASS,16,31.022,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.05,4.05,,route turns 90 degrees; driver continues straight
case_00095_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,12,19,,,MISS,42,2.954,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.13,4.64,,late turn then parallel
case_00096_right_angle_follow,right_angle_follow,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.63,2.35,,correct 90-degree turn
case_00097_right_angle_follow,right_angle_follow,False,,,,,PASS,46,0.479,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.4,-7.82,,correct 90-degree turn
case_00098_uturn_early,uturn_early,True,17,30,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.24,-1.85,,U-turn too early
case_00099_parallel_road_after_branch_off,parallel_road_after_branch_off,True,20,27,,,MISS,87,0.227,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.04,3.23,,branch to parallel road
case_00100_start_far_parallel_off,start_far_parallel_off,True,1,8,0,0,EARLY,27,240.596,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",4.12,-0.59,,starts far on another parallel road
case_00101_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.52,4.1,,far unusable spikes
case_00102_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,14,,,MISS,18,1.852,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.46,1.85,,late turn then parallel
case_00103_uturn_follow,uturn_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.98,6.8,,correct U-turn/hairpin
case_00104_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,24,35,,,MISS,47,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.83,0,,ambiguous gradual lateral divergence
case_00105_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.91,4.4,,small corner cut tolerated
case_00106_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.09,-2.12,,far unusable spikes
case_00107_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,19,27,22,24,PASS,37,13.749,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.79,-4.92,,late turn then parallel
case_00108_right_angle_missed_turn,right_angle_missed_turn,True,12,16,14,14,PASS,17,13.956,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",1.68,-3.63,,route turns 90 degrees; driver continues straight
case_00109_parallel_road_after_branch_off,parallel_road_after_branch_off,True,9,17,12,,MISS,57,12.885,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.67,1.41,,branch to parallel road
case_00110_uturn_missed_continue_straight,uturn_missed_continue_straight,True,5,10,7,7,PASS,11,23.912,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.95,-3.05,,route requires U-turn; driver continues
case_00111_roundabout_follow,roundabout_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.78,-2.22,,correct roundabout
case_00112_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,47,0.0,ON_ROUTE,end_grace,1.88,5.2,,heading sensor intermittently wrong
case_00113_fork_wrong_branch_off,fork_wrong_branch_off,True,4,11,15,17,LATE,24,89.879,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.94,2.83,,wrong fork branch
case_00114_uturn_early,uturn_early,True,7,14,,,MISS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.63,1.35,,U-turn too early
case_00115_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.25,2.29,,small corner cut tolerated
case_00116_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.08,-4.24,,correct 90-degree turn
case_00117_shortcut_block_straight,shortcut_block_straight,True,1,7,6,,MISS,20,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",2.2,1.53,,same-block shortcut and rejoin
case_00118_right_angle_missed_turn,right_angle_missed_turn,True,10,16,13,13,PASS,17,21.227,OFF_ROUTE,"residual>98m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",6.38,-4.7,,route turns 90 degrees; driver continues straight
case_00119_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.77,20.07,,stable same-direction GPS/map lateral bias
case_00120_right_angle_follow,right_angle_follow,False,,,,,PASS,73,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.68,-6.73,,correct 90-degree turn
case_00121_shortcut_block_straight,shortcut_block_straight,True,1,5,5,,MISS,8,9.539,ON_ROUTE,"end_grace,plausible_shortcut_or_early_uturn",4.43,-0.12,,same-block shortcut and rejoin
case_00122_uturn_follow,uturn_follow,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.55,-2.63,,correct U-turn/hairpin
case_00123_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.6,-30.08,,stable same-direction GPS/map lateral bias
case_00124_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,15,,,MISS,21,1.792,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.59,-0.19,,late turn then parallel
case_00125_start_far_parallel_off,start_far_parallel_off,True,1,13,0,1,PASS,35,67.129,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.39,3.68,,starts far on another parallel road
case_00126_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.02,-11.57,,stable same-direction GPS/map lateral bias
case_00127_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,76,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.91,2.09,,approaching start from extension
case_00128_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,13,19,15,16,PASS,23,9.305,OFF_ROUTE,route_compatible,5.9,-1.1,,late turn then parallel
case_00129_uturn_follow,uturn_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.8,-6.39,,correct U-turn/hairpin
