case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00018_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,56,,PASS,70,5.912,ON_ROUTE,"route_compatible,mid_trust_tempered",19.23,-79.01,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00019_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,12,11,11,PASS,13,7.841,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",1.8,-4.75,,route requires U-turn; driver continues
case_00020_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.66,-2.72,,correct 90-degree turn
case_00021_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,2,,PASS,25,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.69,-3.24,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00022_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.12,-4.79,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00023_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,17,0.252,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.55,2.5,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00024_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.73,0.38,40.65,same route shape but GPS globally shifted by urban canyon/multipath
case_00025_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,28,31,FP,50,14.838,OFF_ROUTE,end_grace,6.74,1.33,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00026_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,10,14,,,MISS,15,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.17,-2.23,,early turn then parallel
case_00027_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,22,0.549,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.04,-5.5,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00028_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,21,33,26,28,PASS,74,33.844,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.3,0.61,,late turn then parallel
case_00029_right_angle_missed_turn,right_angle_missed_turn,True,28,33,35,38,LATE,53,77.65,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.13,4.72,,route turns 90 degrees; driver continues straight
case_00030_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.79,0.89,90.31,same route shape but GPS globally shifted by urban canyon/multipath
case_00031_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,8,,PASS,21,12.434,SUSPECT,end_grace,2.96,0.24,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00032_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,63,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.76,-6.16,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00033_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.58,-0.25,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00034_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,49,1.805,ON_ROUTE,"heading_diverge_off_corridor,growing_lateral_departure,distance_increasing_away,low_trust_tempered",22.82,64.86,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00035_uturn_follow,uturn_follow,False,,,,,PASS,70,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.77,2.3,,correct U-turn/hairpin
case_00036_right_angle_follow,right_angle_follow,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.62,-2.13,,correct 90-degree turn
case_00037_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,23,37,,,MISS,44,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.06,0,,ambiguous gradual lateral divergence
case_00038_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,77,1.331,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.04,-1.06,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00039_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.07,3.53,,small corner cut tolerated
case_00040_uturn_too_early_far_off,uturn_too_early_far_off,True,11,25,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.56,-2.95,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00041_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.06,-4.68,,early turn then parallel
case_00042_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.79,-1.24,26.71,same route shape but GPS globally shifted by urban canyon/multipath
case_00043_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,24,25,FP,53,41.463,OFF_ROUTE,"route_compatible,mid_trust_tempered",18.17,-45.88,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00044_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,97,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.2,1.03,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00045_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.68,1.1,,close parallel/future legs
case_00046_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.37,0.82,55.12,same route shape but GPS globally shifted by urban canyon/multipath
case_00047_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.12,-31.78,,stable same-direction GPS/map lateral bias
case_00048_uturn_follow,uturn_follow,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.49,-3.7,,correct U-turn/hairpin
case_00049_uturn_too_early_far_off,uturn_too_early_far_off,True,24,30,,,MISS,43,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.08,-2.95,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00050_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,route_compatible,4.89,-40.02,,stable same-direction GPS/map lateral bias
case_00051_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,36,42,40,44,LATE,59,87.721,OFF_ROUTE,residual>95m,6.77,-4.82,,wrong roundabout exit
case_00052_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.5,-1.82,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00053_fork_wrong_branch_off,fork_wrong_branch_off,True,17,27,21,23,PASS,55,440.366,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.18,-1.1,,wrong fork branch
case_00054_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,21,4.18,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.83,5.71,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00055_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,10,15,,,MISS,16,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.11,-1.29,,early turn then parallel
case_00056_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.51,2.48,,small corner cut tolerated
case_00057_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,68,0.0,ON_ROUTE,route_compatible,5.2,-0.2,50.06,same route shape but GPS globally shifted by urban canyon/multipath
case_00058_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,13,22,,,MISS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.04,1.09,,early turn then parallel
case_00059_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.73,2.61,,small corner cut tolerated
case_00060_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,11,,PASS,68,17.552,SUSPECT,end_grace,8.89,-6.41,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00061_parallel_road_after_branch_off,parallel_road_after_branch_off,True,10,19,15,,MISS,69,26.552,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.73,1.24,,branch to parallel road
case_00062_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,16,17,FP,21,14.038,OFF_ROUTE,stalled_projection_while_moving,3.17,-1.05,30.23,same route shape but GPS globally shifted by urban canyon/multipath
case_00063_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.53,0.67,55.4,same route shape but GPS globally shifted by urban canyon/multipath
case_00064_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,13,,,MISS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.97,3.02,,late turn then parallel
case_00065_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.23,-0.91,,correct 90-degree turn
case_00066_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,19,3.163,ON_ROUTE,end_grace,2.15,6.29,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00067_right_angle_follow,right_angle_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.87,-8.03,,correct 90-degree turn
case_00068_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,58,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.71,0.41,,single usable low-trust spike
case_00069_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.01,1.63,27.64,same route shape but GPS globally shifted by urban canyon/multipath
case_00070_wrongway_from_start_off,wrongway_from_start_off,True,2,7,4,7,PASS,20,117.068,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor",2.7,2.68,,moving opposite route direction
case_00071_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,95,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.32,4.97,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00072_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,12,8,9,PASS,30,33.592,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.16,2.01,,branch to parallel road
case_00073_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.76,-6.72,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00074_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,47,0.369,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.59,-1.16,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00075_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.04,2.38,,correct 90-degree turn
case_00076_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,194,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.46,-4.5,,close parallel/future legs
case_00077_fork_wrong_branch_off,fork_wrong_branch_off,True,15,27,33,,MISS,36,8.798,ON_ROUTE,"residual>41m,large_lateral_offset,parallel_or_bias_compatible",5.49,-1.27,,wrong fork branch
case_00078_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,47,1.799,ON_ROUTE,"sensor_spike_guard,low_trust_tempered",20.34,40.79,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00079_uturn_follow,uturn_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.19,-5.28,,correct U-turn/hairpin
case_00080_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,182,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.12,-7.55,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00081_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,26,34,,,MISS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.64,1.61,,wrong future close leg
case_00082_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.03,-0.98,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00083_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.98,-6.57,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00084_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.77,-7.42,,single usable low-trust spike
case_00085_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.67,-37.07,,stable same-direction GPS/map lateral bias
case_00086_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,14,21,,,MISS,22,0.0,ON_ROUTE,"chord_shortcut_plausible,residual>44m,heading>65deg,heading_diverge_off_corridor,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",4.71,2.46,,early turn then parallel
case_00087_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,15,,,MISS,27,2.583,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.83,-0.31,,branch to parallel road
case_00088_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,23,18,19,PASS,24,36.062,OFF_ROUTE,"residual>100m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.31,-3.55,,route requires U-turn; driver continues
case_00089_right_angle_missed_turn,right_angle_missed_turn,True,7,11,8,8,PASS,15,63.193,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.19,-2.64,,route turns 90 degrees; driver continues straight
case_00090_right_angle_missed_turn,right_angle_missed_turn,True,15,20,19,19,PASS,26,38.671,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",7.74,2.9,,route turns 90 degrees; driver continues straight
case_00091_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.09,-35.56,,stable same-direction GPS/map lateral bias
case_00092_right_angle_follow,right_angle_follow,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.88,-2.08,,correct 90-degree turn
case_00093_right_angle_missed_turn,right_angle_missed_turn,True,22,29,24,27,PASS,44,166.033,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.56,-1.64,,route turns 90 degrees; driver continues straight
case_00094_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,19,FP,42,52.586,OFF_ROUTE,end_grace,6.34,-1.03,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00095_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,11,11,FP,13,6.079,OFF_ROUTE,residual>40m,4.39,1.91,41.15,same route shape but GPS globally shifted by urban canyon/multipath
case_00096_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.49,-4.24,,small corner cut tolerated
case_00097_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,94,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.32,-3.88,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00098_parallel_road_after_branch_off,parallel_road_after_branch_off,True,9,17,12,15,PASS,73,22.129,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.33,-2.31,,branch to parallel road
case_00099_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,2,,PASS,34,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.6,0.43,90.52,same route shape but GPS globally shifted by urban canyon/multipath
case_00100_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,77,,PASS,78,5.04,SUSPECT,"residual>41m,stalled_projection_while_moving",3.95,1.18,70.23,same route shape but GPS globally shifted by urban canyon/multipath
case_00101_uturn_missed_continue_straight,uturn_missed_continue_straight,True,34,43,38,40,PASS,56,121.02,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.32,-3.19,,route requires U-turn; driver continues
case_00102_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,6,,PASS,30,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",7.27,2.15,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00103_uturn_missed_continue_straight,uturn_missed_continue_straight,True,7,11,9,10,PASS,17,51.877,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.49,1.03,,route requires U-turn; driver continues
case_00104_uturn_too_early_far_off,uturn_too_early_far_off,True,14,21,,,MISS,22,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.05,4.76,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00105_right_angle_missed_turn,right_angle_missed_turn,True,14,19,16,17,PASS,20,15.33,OFF_ROUTE,residual>40m,3.37,3.31,,route turns 90 degrees; driver continues straight
case_00106_uturn_missed_continue_straight,uturn_missed_continue_straight,True,15,23,19,21,PASS,30,53.897,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.23,-4.42,,route requires U-turn; driver continues
case_00107_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,87,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.74,-1.84,,close parallel/future legs
case_00108_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.81,3.89,,correct 90-degree turn
case_00109_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.64,-0.24,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00110_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,35,3.693,ON_ROUTE,ok,5.73,0.38,38.62,same route shape but GPS globally shifted by urban canyon/multipath
case_00111_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,10,10,FP,14,4.635,OFF_ROUTE,mid_trust_tempered,25.61,-45.66,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00112_right_angle_missed_turn,right_angle_missed_turn,True,9,13,11,11,PASS,17,50.959,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.23,-1.17,,route turns 90 degrees; driver continues straight
case_00113_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,22,0.947,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains,low_trust_tempered",27.1,79.52,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00114_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,10,6,,MISS,25,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.41,3.71,,branch to parallel road
case_00115_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.56,-0.11,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00116_reverse_along_route_off,reverse_along_route_off,True,1,5,2,14,LATE,26,156.399,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.21,1.31,,moving opposite route direction
case_00117_right_angle_follow,right_angle_follow,False,,,,,PASS,114,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.3,-3.91,,correct 90-degree turn
case_00118_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.67,-2.97,,temporary coherent GPS offset due to building canyon; route shape later recovers
